Date,Fan Start/Stop Command (-),Lab 409 Room Temp (°F),Cooling Coil Valve (%),Discharge Air Temp (°F),Lab 409 Room Temp Deviation From Setpoint (°F),Hour of the Day,Heat Cool Mode (-),Heating Coil Valve (%),Season,Occupancy Status (-),Day of the Week,Chilled Water Valve (%),Outdoor Air Temp (°F),Label
2021-05-04 04:15:00,1.0,75.75,10.0,74.0,3.75,4,0.0,0.0,Spring,1.0,1,100.0,66.94,F
2021-05-04 04:30:00,1.0,75.75,10.0,74.0,3.75,4,0.0,0.0,Spring,1.0,1,100.0,66.56,F
2021-05-04 04:45:00,1.0,75.5,10.0,74.0,3.5,4,0.0,0.0,Spring,1.0,1,100.0,66.48,F
2021-05-04 05:00:00,1.0,75.5,10.0,74.0,3.5,5,0.0,0.0,Spring,1.0,1,100.0,66.24,F
2021-05-04 05:15:00,1.0,75.5,10.0,74.0,3.5,5,0.0,0.0,Spring,1.0,1,100.0,66.0,F
2021-05-04 05:30:00,1.0,75.5,10.0,74.0,3.5,5,0.0,0.0,Spring,1.0,1,100.0,65.81,F
2021-05-04 05:45:00,1.0,75.5,10.0,74.0,3.5,5,0.0,0.0,Spring,1.0,1,100.0,65.78,F
2021-05-04 06:00:00,1.0,75.5,10.0,74.0,3.5,6,0.0,0.0,Spring,1.0,1,100.0,65.85,F
2021-05-04 06:15:00,1.0,75.5,10.0,74.0,3.5,6,0.0,0.0,Spring,1.0,1,100.0,65.47,F
2021-05-04 06:30:00,1.0,75.5,10.0,74.0,3.5,6,0.0,0.0,Spring,1.0,1,100.0,65.26,F
2021-05-04 06:45:00,1.0,75.5,10.0,74.0,3.5,6,0.0,0.0,Spring,1.0,1,100.0,65.08,F
2021-05-04 07:00:00,1.0,75.5,10.0,74.0,3.5,7,0.0,0.0,Spring,1.0,1,100.0,65.2,F
2021-05-04 07:15:00,1.0,75.5,10.0,74.0,3.5,7,0.0,0.0,Spring,1.0,1,100.0,65.61,F
2021-05-04 07:30:00,1.0,75.5,10.0,74.0,3.5,7,0.0,0.0,Spring,1.0,1,100.0,66.19,F
2021-05-04 08:00:00,1.0,75.5,10.0,74.0,3.5,8,0.0,0.0,Spring,1.0,1,100.0,67.53,F
2021-05-04 08:15:00,1.0,75.0,10.0,74.0,3.0,8,0.0,0.0,Spring,1.0,1,100.0,68.2,F
2021-05-04 08:30:00,1.0,75.5,10.0,74.0,3.5,8,0.0,0.0,Spring,1.0,1,100.0,69.08,F
2021-05-04 08:45:00,1.0,75.5,10.0,74.0,3.5,8,0.0,0.0,Spring,1.0,1,100.0,70.3,F
2021-05-04 09:00:00,1.0,75.5,10.0,74.0,3.5,9,0.0,0.0,Spring,1.0,1,100.0,71.31,F
2021-05-04 09:15:00,1.0,75.5,10.0,74.5,3.5,9,0.0,0.0,Spring,1.0,1,100.0,72.64,F
2021-05-04 09:30:00,1.0,75.5,10.0,74.5,3.5,9,0.0,0.0,Spring,1.0,1,100.0,74.35,F
2021-05-04 09:45:00,1.0,75.5,10.0,74.5,3.5,9,0.0,0.0,Spring,1.0,1,100.0,75.69,F
2021-05-04 10:00:00,1.0,75.75,10.0,74.5,3.75,10,0.0,0.0,Spring,1.0,1,100.0,76.6,F
2021-05-04 10:15:00,1.0,75.75,10.0,74.5,3.75,10,0.0,0.0,Spring,1.0,1,100.0,78.74,F
2021-05-04 10:30:00,1.0,75.75,10.0,74.5,3.75,10,0.0,0.0,Spring,1.0,1,100.0,79.6,F
2021-05-04 10:45:00,1.0,75.75,10.0,75.0,3.75,10,0.0,0.0,Spring,1.0,1,100.0,81.19,F
2021-05-04 11:00:00,1.0,75.75,10.0,75.0,3.75,11,0.0,0.0,Spring,1.0,1,100.0,81.16,F
2021-05-04 11:15:00,1.0,76.0,10.0,75.0,4.0,11,0.0,0.0,Spring,1.0,1,100.0,82.85,F
2021-05-04 11:30:00,1.0,76.0,10.0,75.0,4.0,11,0.0,0.0,Spring,1.0,1,100.0,83.54,F
2021-05-04 11:45:00,1.0,76.25,10.0,75.0,4.25,11,0.0,0.0,Spring,1.0,1,100.0,84.06,F
2021-05-04 12:00:00,1.0,75.5,10.0,75.5,3.5,12,0.0,0.0,Spring,1.0,1,100.0,84.51,F
2021-05-04 12:15:00,1.0,76.0,10.0,75.5,4.0,12,0.0,0.0,Spring,1.0,1,100.0,84.64,F
2021-05-04 12:30:00,1.0,76.0,10.0,75.5,4.0,12,0.0,0.0,Spring,1.0,1,100.0,85.43,F
2021-05-04 12:45:00,1.0,76.0,10.0,75.5,4.0,12,0.0,0.0,Spring,1.0,1,100.0,87.98,F
2021-05-04 13:00:00,1.0,76.25,10.0,75.5,4.25,13,0.0,0.0,Spring,1.0,1,100.0,87.06,F
2021-05-04 13:15:00,1.0,76.25,10.0,76.0,4.25,13,0.0,0.0,Spring,1.0,1,100.0,86.06,F
2021-05-04 13:30:00,1.0,76.25,10.0,76.0,4.25,13,0.0,0.0,Spring,1.0,1,100.0,86.84,F
2021-05-04 13:45:00,1.0,76.5,10.0,76.0,4.5,13,0.0,0.0,Spring,1.0,1,100.0,88.73,F
2021-05-04 14:00:00,1.0,76.5,10.0,76.0,4.5,14,0.0,0.0,Spring,1.0,1,100.0,89.26,F
2021-05-04 14:15:00,1.0,76.5,10.0,76.0,4.5,14,0.0,0.0,Spring,1.0,1,100.0,89.48,F
2021-05-04 14:30:00,1.0,76.75,10.0,76.5,4.75,14,0.0,0.0,Spring,1.0,1,100.0,89.57,F
2021-05-04 14:45:00,1.0,76.75,10.0,76.5,4.75,14,0.0,0.0,Spring,1.0,1,100.0,89.1,F
2021-05-04 15:00:00,1.0,76.5,10.0,76.5,4.5,15,0.0,0.0,Spring,1.0,1,100.0,90.09,F
2021-05-04 15:15:00,1.0,77.0,10.0,76.5,5.0,15,0.0,0.0,Spring,1.0,1,100.0,88.59,F
2021-05-04 15:30:00,1.0,76.75,10.0,76.5,4.75,15,0.0,0.0,Spring,1.0,1,100.0,88.9,F
2021-05-04 15:45:00,1.0,77.0,10.0,77.0,5.0,15,0.0,0.0,Spring,1.0,1,100.0,89.65,F
2021-05-04 16:00:00,1.0,77.0,10.0,77.0,5.0,16,0.0,0.0,Spring,1.0,1,100.0,89.12,F
2021-05-04 16:15:00,1.0,77.5,10.0,77.0,5.5,16,0.0,0.0,Spring,1.0,1,100.0,88.19,F
2021-05-04 16:30:00,1.0,77.0,10.0,77.0,5.0,16,0.0,0.0,Spring,1.0,1,100.0,89.08,F
2021-05-04 16:45:00,1.0,77.0,10.0,77.0,5.0,16,0.0,0.0,Spring,1.0,1,100.0,87.68,F
2021-05-04 17:00:00,1.0,77.0,10.0,77.5,5.0,17,0.0,0.0,Spring,1.0,1,100.0,87.38,F
2021-05-04 17:15:00,1.0,77.0,10.0,77.5,5.0,17,0.0,0.0,Spring,1.0,1,100.0,86.75,F
2021-05-04 17:30:00,1.0,77.0,10.0,77.5,5.0,17,0.0,0.0,Spring,1.0,1,100.0,86.27,F
2021-05-04 17:45:00,1.0,77.0,10.0,77.5,5.0,17,0.0,0.0,Spring,1.0,1,100.0,86.02,F
2021-05-04 18:00:00,1.0,77.0,10.0,77.0,5.0,18,0.0,0.0,Spring,1.0,1,100.0,71.68,F
2021-05-04 18:15:00,1.0,77.0,10.0,77.0,5.0,18,0.0,0.0,Spring,1.0,1,100.0,68.52,F
2021-05-04 18:30:00,1.0,77.0,10.0,77.0,5.0,18,0.0,0.0,Spring,1.0,1,100.0,68.89,F
2021-05-04 18:45:00,1.0,77.0,10.0,77.0,5.0,18,0.0,0.0,Spring,1.0,1,100.0,70.19,F
2021-05-04 19:00:00,1.0,77.0,10.0,77.0,5.0,19,0.0,0.0,Spring,1.0,1,100.0,70.53,F
2021-05-04 19:15:00,1.0,76.5,10.0,77.0,4.5,19,0.0,0.0,Spring,1.0,1,100.0,71.33,F
2021-05-04 19:30:00,1.0,76.75,10.0,76.5,4.75,19,0.0,0.0,Spring,1.0,1,100.0,71.34,F
2021-05-04 19:45:00,1.0,76.75,10.0,76.5,4.75,19,0.0,0.0,Spring,1.0,1,100.0,70.98,F
2021-05-04 20:00:00,1.0,76.75,10.0,76.5,4.75,20,0.0,0.0,Spring,1.0,1,100.0,70.77,F
2021-05-04 20:15:00,1.0,76.75,10.0,76.5,4.75,20,0.0,0.0,Spring,1.0,1,100.0,70.97,F
2021-05-04 20:30:00,1.0,76.5,10.0,76.5,4.5,20,0.0,0.0,Spring,1.0,1,100.0,70.97,F
2021-05-04 20:45:00,1.0,76.5,10.0,76.5,4.5,20,0.0,0.0,Spring,1.0,1,100.0,71.06,F
2021-05-04 21:00:00,1.0,76.5,10.0,76.5,4.5,21,0.0,0.0,Spring,1.0,1,100.0,71.7,F
2021-05-04 21:15:00,1.0,76.5,10.0,76.5,4.5,21,0.0,0.0,Spring,1.0,1,100.0,72.08,F
2021-05-04 21:30:00,1.0,76.5,10.0,76.0,4.5,21,0.0,0.0,Spring,1.0,1,100.0,71.53,F
2021-05-04 21:45:00,1.0,76.5,10.0,76.0,4.5,21,0.0,0.0,Spring,1.0,1,100.0,71.24,F
2021-05-04 22:00:00,1.0,76.25,10.0,76.0,4.25,22,0.0,0.0,Spring,1.0,1,100.0,71.18,F
2021-05-04 22:15:00,1.0,76.25,10.0,76.0,4.25,22,0.0,0.0,Spring,1.0,1,100.0,71.02,F
2021-05-04 22:30:00,1.0,76.25,10.0,76.0,4.25,22,0.0,0.0,Spring,1.0,1,100.0,70.8,F
2021-05-04 22:45:00,1.0,76.25,10.0,76.0,4.25,22,0.0,0.0,Spring,1.0,1,100.0,70.37,F
2021-05-04 23:00:00,1.0,76.0,10.0,76.0,4.0,23,0.0,0.0,Spring,1.0,1,100.0,70.06,F
2021-05-04 23:15:00,1.0,76.25,10.0,76.0,4.25,23,0.0,0.0,Spring,1.0,1,100.0,69.85,F
2021-05-04 23:30:00,1.0,75.5,10.0,75.5,3.5,23,0.0,0.0,Spring,1.0,1,100.0,69.71,F
2021-05-04 23:45:00,1.0,76.0,10.0,75.5,4.0,23,0.0,0.0,Spring,1.0,1,100.0,69.42,F
2021-05-05 00:00:00,1.0,76.0,10.0,75.5,4.0,0,0.0,0.0,Spring,1.0,2,100.0,69.01,F
2021-05-05 00:15:00,1.0,76.0,10.0,75.5,4.0,0,0.0,0.0,Spring,1.0,2,100.0,68.84,F
2021-05-05 00:30:00,1.0,76.0,10.0,75.5,4.0,0,0.0,0.0,Spring,1.0,2,100.0,68.74,F
2021-05-05 00:45:00,1.0,75.75,10.0,75.5,3.75,0,0.0,0.0,Spring,1.0,2,100.0,68.59,F
2021-05-05 01:00:00,1.0,75.75,10.0,75.5,3.75,1,0.0,0.0,Spring,1.0,2,100.0,68.4,F
2021-05-05 01:15:00,1.0,75.75,10.0,75.5,3.75,1,0.0,0.0,Spring,1.0,2,100.0,68.04,F
2021-05-05 01:30:00,1.0,75.75,10.0,75.0,3.75,1,0.0,0.0,Spring,1.0,2,100.0,67.8,F
2021-05-05 01:45:00,1.0,75.75,10.0,75.0,3.75,1,0.0,0.0,Spring,1.0,2,100.0,67.82,F
2021-05-05 02:00:00,1.0,75.75,10.0,75.0,3.75,2,0.0,0.0,Spring,1.0,2,100.0,67.82,F
2021-05-05 02:15:00,1.0,75.5,10.0,75.0,3.5,2,0.0,0.0,Spring,1.0,2,100.0,67.8,F
2021-05-05 02:30:00,1.0,75.5,10.0,75.0,3.5,2,0.0,0.0,Spring,1.0,2,100.0,67.65,F
2021-05-05 02:45:00,1.0,75.5,10.0,75.0,3.5,2,0.0,0.0,Spring,1.0,2,100.0,67.67,F
2021-05-05 03:00:00,1.0,75.75,10.0,75.0,3.75,3,0.0,0.0,Spring,1.0,2,100.0,67.36,F
2021-05-05 03:15:00,1.0,75.5,10.0,75.0,3.5,3,0.0,0.0,Spring,1.0,2,100.0,67.17,F
2021-05-05 03:30:00,1.0,75.75,10.0,75.0,3.75,3,0.0,0.0,Spring,1.0,2,100.0,67.12,F
2021-05-05 03:45:00,1.0,75.0,10.0,75.0,3.0,3,0.0,0.0,Spring,1.0,2,100.0,67.36,F
2021-05-05 04:00:00,1.0,75.5,10.0,74.5,3.5,4,0.0,0.0,Spring,1.0,2,100.0,67.44,F
2021-05-05 04:15:00,1.0,75.5,10.0,74.5,3.5,4,0.0,0.0,Spring,1.0,2,100.0,67.78,F
2021-05-05 04:30:00,1.0,75.5,10.0,74.5,3.5,4,0.0,0.0,Spring,1.0,2,100.0,67.82,F
2021-05-05 04:45:00,1.0,75.5,10.0,74.5,3.5,4,0.0,0.0,Spring,1.0,2,100.0,67.69,F
2021-05-05 05:00:00,1.0,75.5,10.0,74.5,3.5,5,0.0,0.0,Spring,1.0,2,100.0,67.36,F
2021-05-05 05:15:00,1.0,75.25,10.0,74.5,3.25,5,0.0,0.0,Spring,1.0,2,100.0,67.19,F
2021-05-05 05:30:00,1.0,75.25,10.0,74.5,3.25,5,0.0,0.0,Spring,1.0,2,100.0,66.94,F
2021-05-05 05:45:00,1.0,75.25,10.0,74.5,3.25,5,0.0,0.0,Spring,1.0,2,100.0,67.01,F
2021-05-05 06:00:00,1.0,75.25,10.0,74.5,3.25,6,0.0,0.0,Spring,1.0,2,100.0,66.68,F
2021-05-05 06:15:00,1.0,75.0,10.0,74.5,3.0,6,0.0,0.0,Spring,1.0,2,100.0,66.67,F
2021-05-05 06:30:00,1.0,75.25,10.0,74.0,3.25,6,0.0,0.0,Spring,1.0,2,100.0,66.67,F
2021-05-05 06:45:00,1.0,75.0,10.0,74.0,3.0,6,0.0,0.0,Spring,1.0,2,100.0,66.65,F
2021-05-05 07:00:00,1.0,75.0,10.0,74.0,3.0,7,0.0,0.0,Spring,1.0,2,100.0,66.85,F
2021-05-05 07:15:00,1.0,75.0,10.0,74.0,3.0,7,0.0,0.0,Spring,1.0,2,100.0,65.95,F
2021-05-05 07:30:00,1.0,75.0,10.0,74.0,3.0,7,0.0,0.0,Spring,1.0,2,100.0,65.81,F
2021-05-05 07:45:00,1.0,74.75,10.0,74.0,2.75,7,0.0,0.0,Spring,1.0,2,100.0,65.55,F
2021-05-05 08:00:00,1.0,75.0,10.0,74.0,3.0,8,0.0,0.0,Spring,1.0,2,100.0,65.36,F
2021-05-05 08:15:00,1.0,75.0,10.0,74.0,3.0,8,0.0,0.0,Spring,1.0,2,100.0,65.72,F
2021-05-05 08:30:00,1.0,75.0,10.0,74.0,3.0,8,0.0,0.0,Spring,1.0,2,100.0,65.72,F
2021-05-05 08:45:00,1.0,75.0,10.0,74.0,3.0,8,0.0,0.0,Spring,1.0,2,100.0,66.39,F
2021-05-05 09:00:00,1.0,75.0,10.0,74.0,3.0,9,0.0,0.0,Spring,1.0,2,100.0,67.69,F
2021-05-05 09:15:00,1.0,75.0,10.0,74.0,3.0,9,0.0,0.0,Spring,1.0,2,100.0,69.27,F
2021-05-05 09:30:00,1.0,75.0,10.0,74.5,3.0,9,0.0,0.0,Spring,1.0,2,100.0,69.9,F
2021-05-05 09:45:00,1.0,75.25,10.0,74.5,3.25,9,0.0,0.0,Spring,1.0,2,100.0,70.51,F
2021-05-05 10:00:00,1.0,75.25,10.0,74.5,3.25,10,0.0,0.0,Spring,1.0,2,100.0,71.6,F
2021-05-05 10:15:00,1.0,75.25,10.0,74.5,3.25,10,0.0,0.0,Spring,1.0,2,100.0,72.86,F
2021-05-05 10:30:00,1.0,75.5,10.0,74.5,3.5,10,0.0,0.0,Spring,1.0,2,100.0,74.77,F
2021-05-05 10:45:00,1.0,75.5,10.0,74.5,3.5,10,0.0,0.0,Spring,1.0,2,100.0,75.52,F
2021-05-05 11:00:00,1.0,75.25,10.0,75.0,3.25,11,0.0,0.0,Spring,1.0,2,100.0,77.06,F
2021-05-05 11:15:00,1.0,75.5,10.0,75.0,3.5,11,0.0,0.0,Spring,1.0,2,100.0,78.62,F
2021-05-05 11:30:00,1.0,75.5,10.0,75.0,3.5,11,0.0,0.0,Spring,1.0,2,100.0,80.32,F
2021-05-05 11:45:00,1.0,75.5,10.0,75.0,3.5,11,0.0,0.0,Spring,1.0,2,100.0,80.65,F
2021-05-05 12:00:00,1.0,75.75,10.0,75.0,3.75,12,0.0,0.0,Spring,1.0,2,100.0,82.67,F
2021-05-05 12:15:00,1.0,75.75,10.0,75.5,3.75,12,0.0,0.0,Spring,1.0,2,100.0,83.27,F
2021-05-05 12:30:00,1.0,75.75,10.0,75.5,3.75,12,0.0,0.0,Spring,1.0,2,100.0,83.94,F
2021-05-05 12:45:00,1.0,75.75,10.0,75.5,3.75,12,0.0,0.0,Spring,1.0,2,100.0,84.3,F
2021-05-05 13:00:00,1.0,76.0,10.0,75.5,4.0,13,0.0,0.0,Spring,1.0,2,100.0,82.99,F
2021-05-05 13:15:00,1.0,76.0,10.0,75.5,4.0,13,0.0,0.0,Spring,1.0,2,100.0,83.21,F
2021-05-05 13:30:00,1.0,76.0,10.0,75.5,4.0,13,0.0,0.0,Spring,1.0,2,100.0,83.93,F
2021-05-05 13:45:00,1.0,76.0,10.0,75.5,4.0,13,0.0,0.0,Spring,1.0,2,100.0,85.1,F
2021-05-05 14:00:00,1.0,76.0,10.0,76.0,4.0,14,0.0,0.0,Spring,1.0,2,100.0,84.83,F
2021-05-05 14:15:00,1.0,76.0,10.0,76.0,4.0,14,0.0,0.0,Spring,1.0,2,100.0,84.5,F
2021-05-05 14:30:00,1.0,76.0,10.0,76.0,4.0,14,0.0,0.0,Spring,1.0,2,100.0,85.12,F
2021-05-05 14:45:00,1.0,76.0,10.0,76.0,4.0,14,0.0,0.0,Spring,1.0,2,100.0,83.35,F
2021-05-05 15:00:00,1.0,76.0,10.0,76.0,4.0,15,0.0,0.0,Spring,1.0,2,100.0,85.03,F
2021-05-05 15:15:00,1.0,76.0,10.0,76.0,4.0,15,0.0,0.0,Spring,1.0,2,100.0,84.64,F
2021-05-05 15:30:00,1.0,75.25,10.0,76.0,3.25,15,0.0,0.0,Spring,1.0,2,100.0,84.8,F
2021-05-05 15:45:00,1.0,75.5,10.0,76.0,3.5,15,0.0,0.0,Spring,1.0,2,100.0,84.55,F
2021-05-05 16:00:00,1.0,75.5,10.0,76.0,3.5,16,0.0,0.0,Spring,1.0,2,100.0,84.8,F
2021-05-05 16:15:00,1.0,75.5,10.0,76.0,3.5,16,0.0,0.0,Spring,1.0,2,100.0,85.47,F
2021-05-05 16:30:00,1.0,75.5,10.0,76.0,3.5,16,0.0,0.0,Spring,1.0,2,100.0,84.88,F
2021-05-05 16:45:00,1.0,75.5,10.0,76.0,3.5,16,0.0,0.0,Spring,1.0,2,100.0,84.15,F
2021-05-05 17:00:00,1.0,75.25,10.0,75.5,3.25,17,0.0,0.0,Spring,1.0,2,100.0,84.68,F
2021-05-05 17:15:00,1.0,75.5,10.0,76.0,3.5,17,0.0,0.0,Spring,1.0,2,100.0,84.34,F
2021-05-05 17:30:00,1.0,75.5,10.0,76.0,3.5,17,0.0,0.0,Spring,1.0,2,100.0,84.22,F
2021-05-05 17:45:00,1.0,75.5,10.0,76.0,3.5,17,0.0,0.0,Spring,1.0,2,100.0,85.34,F
2021-05-05 18:00:00,1.0,75.5,10.0,76.0,3.5,18,0.0,0.0,Spring,1.0,2,100.0,84.28,F
2021-05-05 18:15:00,1.0,75.75,10.0,76.5,3.75,18,0.0,0.0,Spring,1.0,2,100.0,83.06,F
2021-05-05 18:30:00,1.0,75.75,10.0,76.5,3.75,18,0.0,0.0,Spring,1.0,2,100.0,82.36,F
2021-05-05 18:45:00,1.0,76.0,10.0,76.5,4.0,18,0.0,0.0,Spring,1.0,2,100.0,81.78,F
2021-05-05 19:00:00,1.0,75.5,10.0,76.5,3.5,19,0.0,0.0,Spring,1.0,2,100.0,81.25,F
2021-05-05 19:15:00,1.0,76.0,10.0,76.5,4.0,19,0.0,0.0,Spring,1.0,2,100.0,76.11,F
2021-05-05 19:30:00,1.0,75.5,10.0,76.5,3.5,19,0.0,0.0,Spring,1.0,2,100.0,75.73,F
2021-05-05 19:45:00,1.0,76.0,10.0,76.5,4.0,19,0.0,0.0,Spring,1.0,2,100.0,74.92,F
2021-05-05 20:00:00,1.0,75.75,10.0,76.5,3.75,20,0.0,0.0,Spring,1.0,2,100.0,74.22,F
2021-05-05 20:15:00,1.0,75.75,10.0,76.0,3.75,20,0.0,0.0,Spring,1.0,2,100.0,73.22,F
2021-05-05 20:30:00,1.0,75.75,10.0,76.0,3.75,20,0.0,0.0,Spring,1.0,2,100.0,72.14,F
2021-05-05 20:45:00,1.0,75.5,10.0,76.0,3.5,20,0.0,0.0,Spring,1.0,2,100.0,70.54,F
2021-05-05 21:00:00,1.0,75.5,10.0,76.0,3.5,21,0.0,0.0,Spring,1.0,2,100.0,69.44,F
2021-05-05 21:15:00,1.0,75.5,10.0,76.0,3.5,21,0.0,0.0,Spring,1.0,2,100.0,68.21,F
2021-05-05 21:30:00,1.0,75.25,10.0,75.5,3.25,21,0.0,0.0,Spring,1.0,2,100.0,67.27,F
2021-05-05 21:45:00,1.0,75.0,10.0,75.5,3.0,21,0.0,0.0,Spring,1.0,2,100.0,66.51,F
2021-05-05 22:00:00,1.0,75.0,10.0,75.5,3.0,22,0.0,0.0,Spring,1.0,2,100.0,65.49,F
2021-05-05 22:15:00,1.0,74.75,10.0,75.0,2.75,22,0.0,0.0,Spring,1.0,2,100.0,64.79,F
2021-05-23 11:30:00,1.0,74.75,10.0,76.0,2.75,11,0.0,0.0,Spring,1.0,6,100.0,86.56,F
2021-05-23 11:45:00,1.0,74.75,10.0,76.0,2.75,11,0.0,0.0,Spring,1.0,6,100.0,85.82,F
2021-05-23 12:00:00,1.0,74.75,10.0,76.0,2.75,12,0.0,0.0,Spring,1.0,6,100.0,87.33,F
2021-05-23 12:15:00,1.0,75.0,10.0,76.0,3.0,12,0.0,0.0,Spring,1.0,6,100.0,88.56,F
2021-05-23 12:30:00,1.0,75.0,10.0,76.5,3.0,12,0.0,0.0,Spring,1.0,6,100.0,87.47,F
2021-05-23 12:45:00,1.0,75.0,10.0,76.5,3.0,12,0.0,0.0,Spring,1.0,6,100.0,88.8,F
2021-05-23 13:00:00,1.0,75.25,10.0,76.5,3.25,13,0.0,0.0,Spring,1.0,6,100.0,90.09,F
2021-05-23 13:15:00,1.0,75.5,10.0,76.5,3.5,13,0.0,0.0,Spring,1.0,6,100.0,90.31,F
2021-05-23 13:30:00,1.0,75.25,10.0,76.5,3.25,13,0.0,0.0,Spring,1.0,6,100.0,91.1,F
2021-05-23 13:45:00,1.0,74.75,10.0,76.5,2.75,13,0.0,0.0,Spring,1.0,6,100.0,89.46,F
2021-05-23 14:00:00,1.0,75.5,10.0,77.0,3.5,14,0.0,0.0,Spring,1.0,6,100.0,90.77,F
2021-05-23 14:15:00,1.0,75.5,10.0,77.0,3.5,14,0.0,0.0,Spring,1.0,6,100.0,90.06,F
2021-05-23 14:30:00,1.0,75.5,10.0,77.0,3.5,14,0.0,0.0,Spring,1.0,6,100.0,91.42,F
2021-05-23 14:45:00,1.0,75.5,10.0,77.5,3.5,14,0.0,0.0,Spring,1.0,6,100.0,92.45,F
2021-05-23 15:00:00,1.0,75.5,10.0,77.5,3.5,15,0.0,0.0,Spring,1.0,6,100.0,91.8,F
2021-05-23 15:15:00,1.0,75.75,10.0,77.5,3.75,15,0.0,0.0,Spring,1.0,6,100.0,91.87,F
2021-05-23 15:30:00,1.0,75.75,10.0,78.0,3.75,15,0.0,0.0,Spring,1.0,6,100.0,92.53,F
2021-05-23 15:45:00,1.0,75.75,10.0,78.0,3.75,15,0.0,0.0,Spring,1.0,6,100.0,92.07,F
2021-05-23 16:00:00,1.0,75.75,10.0,78.0,3.75,16,0.0,0.0,Spring,1.0,6,100.0,91.9,F
2021-05-23 16:15:00,1.0,76.0,10.0,78.0,4.0,16,0.0,0.0,Spring,1.0,6,100.0,91.82,F
2021-05-23 16:30:00,1.0,76.0,10.0,78.0,4.0,16,0.0,0.0,Spring,1.0,6,100.0,91.67,F
2021-05-23 16:45:00,1.0,76.0,10.0,78.0,4.0,16,0.0,0.0,Spring,1.0,6,100.0,91.51,F
2021-05-23 17:00:00,1.0,76.25,10.0,78.0,4.25,17,0.0,0.0,Spring,1.0,6,100.0,91.56,F
2021-05-23 17:15:00,1.0,75.75,10.0,78.0,3.75,17,0.0,0.0,Spring,1.0,6,100.0,92.24,F
2021-05-23 17:30:00,1.0,76.0,10.0,78.0,4.0,17,0.0,0.0,Spring,1.0,6,100.0,92.32,F
2021-05-23 17:45:00,1.0,76.0,10.0,78.0,4.0,17,0.0,0.0,Spring,1.0,6,100.0,92.35,F
2021-05-23 18:00:00,1.0,76.0,10.0,78.0,4.0,18,0.0,0.0,Spring,1.0,6,100.0,92.49,F
2021-05-23 18:15:00,1.0,76.25,10.0,78.0,4.25,18,0.0,0.0,Spring,1.0,6,100.0,90.51,F
2021-05-23 18:30:00,1.0,76.25,10.0,78.0,4.25,18,0.0,0.0,Spring,1.0,6,100.0,90.11,F
2021-05-23 18:45:00,1.0,76.25,10.0,78.0,4.25,18,0.0,0.0,Spring,1.0,6,100.0,89.73,F
2021-05-23 19:00:00,1.0,76.25,10.0,78.0,4.25,19,0.0,0.0,Spring,1.0,6,100.0,89.27,F
2021-05-23 19:15:00,1.0,76.25,10.0,78.0,4.25,19,0.0,0.0,Spring,1.0,6,100.0,88.76,F
2021-05-23 19:30:00,1.0,76.5,10.0,78.0,4.5,19,0.0,0.0,Spring,1.0,6,100.0,88.18,F
2021-05-23 19:45:00,1.0,76.25,10.0,78.0,4.25,19,0.0,0.0,Spring,1.0,6,100.0,87.76,F
2021-05-23 20:00:00,1.0,76.25,10.0,78.0,4.25,20,0.0,0.0,Spring,1.0,6,100.0,87.33,F
2021-05-23 20:15:00,1.0,76.25,10.0,78.0,4.25,20,0.0,0.0,Spring,1.0,6,100.0,86.75,F
2021-05-23 20:30:00,1.0,76.25,10.0,78.0,4.25,20,0.0,0.0,Spring,1.0,6,100.0,85.92,F
2021-05-23 20:45:00,1.0,76.5,10.0,78.0,4.5,20,0.0,0.0,Spring,1.0,6,100.0,85.17,F
2021-05-23 21:00:00,1.0,76.25,10.0,78.0,4.25,21,0.0,0.0,Spring,1.0,6,100.0,84.61,F
2021-05-23 21:15:00,1.0,76.0,10.0,78.0,4.0,21,0.0,0.0,Spring,1.0,6,100.0,83.94,F
2021-05-23 21:30:00,1.0,76.0,10.0,78.0,4.0,21,0.0,0.0,Spring,1.0,6,100.0,83.38,F
2021-05-23 21:45:00,1.0,76.0,10.0,78.0,4.0,21,0.0,0.0,Spring,1.0,6,100.0,82.87,F
2021-05-23 22:00:00,1.0,76.0,10.0,78.0,4.0,22,0.0,0.0,Spring,1.0,6,100.0,82.36,F
2021-05-23 22:15:00,1.0,76.0,10.0,78.0,4.0,22,0.0,0.0,Spring,1.0,6,100.0,82.19,F
2021-05-23 22:30:00,1.0,76.0,10.0,78.0,4.0,22,0.0,0.0,Spring,1.0,6,100.0,81.71,F
2021-05-23 22:45:00,1.0,76.0,10.0,78.0,4.0,22,0.0,0.0,Spring,1.0,6,100.0,81.15,F
2021-05-23 23:00:00,1.0,76.0,10.0,78.0,4.0,23,0.0,0.0,Spring,1.0,6,100.0,80.81,F
2021-05-23 23:15:00,1.0,76.0,10.0,78.0,4.0,23,0.0,0.0,Spring,1.0,6,100.0,80.26,F
2021-05-23 23:30:00,1.0,76.0,10.0,78.0,4.0,23,0.0,0.0,Spring,1.0,6,100.0,79.89,F
2021-05-23 23:45:00,1.0,76.0,10.0,77.5,4.0,23,0.0,0.0,Spring,1.0,6,100.0,80.06,F
2021-05-24 00:00:00,1.0,76.0,10.0,77.5,4.0,0,0.0,0.0,Spring,1.0,0,100.0,79.91,F
