Date,Fan Start/Stop Command (-),Lab 409 Room Temp (°F),Cooling Coil Valve (%),Discharge Air Temp (°F),Lab 409 Room Temp Deviation From Setpoint (°F),Hour of the Day,Heat Cool Mode (-),Heating Coil Valve (%),Season,Occupancy Status (-),Day of the Week,Chilled Water Valve (%),Outdoor Air Temp (°F),Label
2021-05-23 22:45:00,1.0,76.0,10.0,78.0,4.0,22,0.0,0.0,Spring,1.0,6,100.0,81.15,F
2021-05-04 16:00:00,1.0,77.0,10.0,77.0,5.0,16,0.0,0.0,Spring,1.0,1,100.0,89.12,F
2023-01-26 20:00:00,1.0,72.75,10.0,69.0,0.75,20,0.0,0.0,Winter,1.0,3,100.0,42.56,N
2022-11-23 21:45:00,1.0,70.5,0.0,70.5,1.5,21,1.0,25.6,Fall,1.0,2,0.0,48.37,N
2020-08-07 21:30:00,1.0,77.5,10.0,81.5,3.5,21,0.0,0.0,Summer,1.0,4,100.0,79.38,F
2022-10-05 05:00:00,1.0,70.0,0.0,69.5,2.0,5,1.0,24.0,Fall,1.0,2,0.0,53.01,N
2021-02-22 14:00:00,1.0,68.5,100.0,67.0,3.5,14,1.0,100.0,Winter,1.0,0,0.0,36.84,F
2021-05-05 22:00:00,1.0,75.0,10.0,75.5,3.0,22,0.0,0.0,Spring,1.0,2,100.0,65.49,F
2021-05-04 21:00:00,1.0,76.5,10.0,76.5,4.5,21,0.0,0.0,Spring,1.0,1,100.0,71.7,F
2021-01-28 05:15:00,1.0,69.0,100.0,68.0,3.0,5,1.0,100.0,Winter,1.0,3,0.0,31.49,F
2021-03-26 07:30:00,1.0,75.5,0.0,74.5,3.5,7,0.0,0.0,Spring,1.0,4,100.0,68.08,F
2020-08-08 08:30:00,1.0,81.5,10.0,82.0,7.5,8,0.0,0.0,Summer,1.0,5,100.0,76.13,F
2020-08-08 06:45:00,1.0,81.25,10.0,81.5,7.25,6,0.0,0.0,Summer,1.0,5,100.0,72.98,F
2023-01-26 06:45:00,1.0,69.75,0.0,69.0,2.25,6,1.0,22.4,Winter,1.0,3,0.0,40.67,N
2021-03-26 23:15:00,1.0,75.5,0.0,76.0,3.5,23,0.0,0.0,Spring,1.0,4,100.0,68.91,F
2021-05-26 15:30:00,1.0,76.25,10.0,78.0,4.25,15,0.0,0.0,Spring,1.0,2,100.0,93.03,F
2021-03-26 08:30:00,1.0,75.5,0.0,74.5,3.5,8,0.0,0.0,Spring,1.0,4,100.0,69.56,F
2021-05-03 20:30:00,1.0,76.0,10.0,75.0,4.0,20,0.0,0.0,Spring,1.0,0,100.0,70.75,F
2021-05-23 14:00:00,1.0,75.5,10.0,77.0,3.5,14,0.0,0.0,Spring,1.0,6,100.0,90.77,F
2021-03-26 11:00:00,1.0,76.0,0.0,75.0,4.0,11,0.0,0.0,Spring,1.0,4,100.0,76.965,F
2021-05-23 16:15:00,1.0,76.0,10.0,78.0,4.0,16,0.0,0.0,Spring,1.0,6,100.0,91.82,F
2022-12-19 01:45:00,1.0,69.75,0.0,70.0,2.25,1,1.0,36.8,Winter,1.0,0,0.0,29.96,N
2022-12-05 16:00:00,1.0,69.75,0.0,68.5,2.25,16,1.0,29.6,Winter,0.0,0,0.0,49.65,N
2021-05-04 03:15:00,1.0,76.0,10.0,74.0,4.0,3,0.0,0.0,Spring,1.0,1,100.0,67.9,F
2022-11-29 07:15:00,1.0,70.25,0.0,70.0,1.75,7,1.0,16.8,Fall,1.0,1,0.0,40.56,N
2021-05-24 00:45:00,1.0,75.5,10.0,77.5,3.5,0,0.0,0.0,Spring,1.0,0,100.0,79.1,F
2021-05-24 06:15:00,1.0,75.0,10.0,76.5,3.0,6,0.0,0.0,Spring,1.0,0,100.0,74.36,F
2020-08-25 13:15:00,1.0,72.25,1.23,67.0,3.75,13,0.0,0.0,Summer,1.0,1,76.0,92.97,F
2022-11-30 16:00:00,1.0,69.75,0.0,68.5,2.25,16,1.0,7.2,Fall,0.0,2,0.0,62.32,N
2022-12-11 08:00:00,1.0,70.0,0.0,69.0,2.0,8,1.0,19.2,Winter,1.0,6,0.0,42.65,N
2022-12-31 20:30:00,1.0,70.25,0.0,70.0,1.75,20,1.0,23.2,Winter,1.0,5,0.0,57.88,N
2020-08-08 17:45:00,1.0,84.5,10.0,88.5,10.5,17,0.0,0.0,Summer,1.0,5,100.0,87.05,F
2023-01-27 20:00:00,1.0,71.0,0.0,70.0,1.0,20,1.0,16.8,Winter,1.0,4,0.0,40.51,N
2022-12-29 07:45:00,1.0,70.25,0.0,68.5,1.75,7,1.0,22.4,Winter,1.0,3,0.0,37.12,N
2022-11-16 13:30:00,1.0,68.0,0.0,66.0,4.0,13,1.0,100.0,Fall,0.0,2,0.0,56.16,F
2023-01-26 22:45:00,1.0,72.5,10.0,69.0,0.5,22,0.0,0.0,Winter,1.0,3,100.0,40.0,N
2023-01-15 04:45:00,1.0,70.0,0.0,70.0,2.0,4,1.0,35.2,Winter,1.0,6,0.0,29.02,N
2021-05-24 16:15:00,1.0,76.25,10.0,78.0,4.25,16,0.0,0.0,Spring,1.0,0,100.0,75.6,F
2022-11-26 16:15:00,1.0,70.25,0.0,69.0,1.75,16,1.0,4.8,Fall,0.0,5,0.0,60.02,N
2020-08-08 21:15:00,1.0,76.0,10.0,57.0,2.0,21,0.0,0.0,Summer,1.0,5,100.0,75.33,F
2022-10-18 16:00:00,1.0,71.0,0.0,74.0,1.0,16,1.0,50.4,Fall,1.0,1,0.0,55.66,N
2022-12-28 23:30:00,1.0,69.75,0.0,68.5,2.25,23,1.0,12.8,Winter,1.0,2,0.0,39.24,N
2021-03-26 14:15:00,1.0,76.25,0.0,76.0,4.25,14,0.0,0.0,Spring,1.0,4,100.0,84.02,F
2021-01-28 09:45:00,1.0,68.0,100.0,68.0,4.0,9,1.0,100.0,Winter,1.0,3,0.0,32.15,F
2021-05-04 17:30:00,1.0,77.0,10.0,77.5,5.0,17,0.0,0.0,Spring,1.0,1,100.0,86.27,F
2020-08-08 00:15:00,1.0,80.0,10.0,82.0,6.0,0,0.0,0.0,Summer,1.0,5,100.0,77.71,F
2022-12-22 16:30:00,1.0,70.25,0.0,69.5,1.75,16,1.0,23.2,Winter,1.0,3,0.0,56.42,N
2022-10-22 10:15:00,1.0,70.0,0.0,70.0,2.0,10,1.0,27.2,Fall,1.0,5,0.0,57.97,N
2022-10-19 18:00:00,1.0,70.75,0.0,71.0,1.25,18,1.0,26.4,Fall,1.0,2,0.0,53.35,N
2021-05-04 12:00:00,1.0,75.5,10.0,75.5,3.5,12,0.0,0.0,Spring,1.0,1,100.0,84.51,F
2020-08-08 09:45:00,1.0,80.75,10.0,72.0,6.75,9,0.0,0.0,Summer,1.0,5,100.0,80.68,F
2022-12-06 22:30:00,1.0,70.25,0.0,70.5,1.75,22,1.0,31.2,Winter,1.0,1,0.0,50.91,N
2022-10-03 10:15:00,1.0,70.25,0.0,70.5,1.75,10,1.0,33.6,Fall,1.0,0,0.0,51.48,N
2022-12-28 21:15:00,1.0,70.0,0.0,69.0,2.0,21,1.0,11.2,Winter,1.0,2,0.0,40.68,N
2021-02-19 02:30:00,1.0,69.75,100.0,68.5,2.25,2,1.0,100.0,Winter,1.0,4,0.0,30.93,F
2022-10-05 18:45:00,1.0,70.5,0.0,70.5,1.5,18,1.0,4.8,Fall,1.0,2,0.0,65.15,N
2021-02-22 03:45:00,1.0,64.75,100.0,64.0,7.25,3,1.0,100.0,Winter,1.0,0,0.0,30.75,F
2021-05-05 15:45:00,1.0,75.5,10.0,76.0,3.5,15,0.0,0.0,Spring,1.0,2,100.0,84.55,F
2021-05-05 04:15:00,1.0,75.5,10.0,74.5,3.5,4,0.0,0.0,Spring,1.0,2,100.0,67.78,F
2021-03-26 16:00:00,1.0,76.0,0.0,76.0,4.0,16,0.0,0.0,Spring,1.0,4,100.0,84.365,F
2020-08-08 03:15:00,1.0,80.75,10.0,82.0,6.75,3,0.0,0.0,Summer,1.0,5,100.0,74.77,F
2022-11-25 13:15:00,1.0,70.5,0.0,70.0,1.5,13,1.0,0.0,Fall,1.0,4,0.0,60.52,N
2021-05-03 20:45:00,1.0,76.0,10.0,75.0,4.0,20,0.0,0.0,Spring,1.0,0,100.0,70.88,F
2021-01-28 11:00:00,1.0,69.0,100.0,69.5,3.0,11,1.0,100.0,Winter,1.0,3,0.0,34.79,F
2022-12-10 00:00:00,1.0,70.0,0.0,69.5,2.0,0,1.0,18.4,Winter,1.0,5,0.0,42.41,N
2021-05-04 07:30:00,1.0,75.5,10.0,74.0,3.5,7,0.0,0.0,Spring,1.0,1,100.0,66.19,F
2023-01-24 17:15:00,1.0,70.25,0.0,69.5,1.75,17,1.0,20.0,Winter,1.0,1,0.0,50.64,N
2021-05-23 16:30:00,1.0,76.0,10.0,78.0,4.0,16,0.0,0.0,Spring,1.0,6,100.0,91.67,F
2021-03-26 07:15:00,1.0,75.5,0.0,74.5,3.5,7,0.0,0.0,Spring,1.0,4,100.0,67.99,F
2021-05-04 06:15:00,1.0,75.5,10.0,74.0,3.5,6,0.0,0.0,Spring,1.0,1,100.0,65.47,F
2023-01-10 05:30:00,1.0,69.75,0.0,69.0,2.25,5,1.0,25.6,Winter,1.0,1,0.0,32.75,N
2022-12-26 16:15:00,1.0,69.5,0.0,68.0,2.5,16,1.0,9.6,Winter,1.0,0,0.0,36.03,N
2021-03-25 14:45:00,1.0,75.5,0.0,74.0,3.5,14,0.0,0.0,Spring,1.0,3,100.0,76.78,F
2022-12-22 01:00:00,1.0,69.75,0.0,68.5,2.25,1,1.0,20.8,Winter,1.0,3,0.0,36.42,N
2020-08-08 11:00:00,1.0,80.0,10.0,75.5,6.0,11,0.0,0.0,Summer,1.0,5,100.0,79.88,F
2023-01-11 08:00:00,1.0,69.5,0.0,68.5,2.5,8,1.0,24.8,Winter,1.0,2,0.0,34.08,N
2021-05-03 22:30:00,1.0,76.0,10.0,75.0,4.0,22,0.0,0.0,Spring,1.0,0,100.0,70.27,F
2022-12-24 11:00:00,1.0,69.75,0.0,70.5,2.25,11,1.0,45.6,Winter,1.0,5,0.0,15.86,N
2022-12-26 06:30:00,1.0,70.0,0.0,70.0,2.0,6,1.0,37.6,Winter,1.0,0,0.0,22.86,N
2022-11-27 12:00:00,1.0,70.5,0.0,70.0,1.5,12,1.0,0.0,Fall,1.0,6,0.0,55.35,N
2021-05-05 16:15:00,1.0,75.5,10.0,76.0,3.5,16,0.0,0.0,Spring,1.0,2,100.0,85.47,F
2021-05-24 01:00:00,1.0,75.75,10.0,77.5,3.75,1,0.0,0.0,Spring,1.0,0,100.0,79.01,F
2023-01-26 09:15:00,1.0,70.5,0.0,71.0,1.5,9,1.0,22.4,Winter,1.0,3,0.0,44.28,N
2022-11-14 16:00:00,1.0,68.75,0.0,73.5,3.25,16,1.0,100.0,Fall,0.0,0,0.0,47.48,F
2023-01-13 16:45:00,1.0,70.25,0.0,71.0,1.75,16,1.0,32.8,Winter,1.0,4,0.0,52.72,N
2023-01-12 01:30:00,1.0,70.0,0.0,69.0,2.0,1,1.0,12.8,Winter,1.0,3,0.0,44.84,N
2020-08-08 03:30:00,1.0,80.75,10.0,82.0,6.75,3,0.0,0.0,Summer,1.0,5,100.0,74.7,F
2022-11-14 17:30:00,1.0,68.75,0.0,71.0,3.25,17,1.0,100.0,Fall,1.0,0,0.0,45.64,F
2021-05-24 10:30:00,1.0,75.5,10.0,77.0,3.5,10,0.0,0.0,Spring,1.0,0,100.0,75.57,F
2021-03-26 19:30:00,1.0,75.75,0.0,76.0,3.75,19,0.0,0.0,Spring,1.0,4,100.0,79.2,F
2022-11-22 06:15:00,1.0,69.75,0.0,69.0,2.25,6,1.0,20.0,Fall,1.0,1,0.0,33.13,N
2022-10-04 01:00:00,1.0,70.0,0.0,69.5,2.0,1,1.0,24.8,Fall,1.0,1,0.0,47.61,N
2020-08-08 13:15:00,1.0,82.25,10.0,85.0,8.25,13,0.0,0.0,Summer,1.0,5,100.0,84.11,F
2021-05-04 19:15:00,1.0,76.5,10.0,77.0,4.5,19,0.0,0.0,Spring,1.0,1,100.0,71.33,F
2020-08-08 08:00:00,1.0,81.25,10.0,81.5,7.25,8,0.0,0.0,Summer,1.0,5,100.0,75.39,F
2023-01-26 11:45:00,1.0,72.0,0.0,71.5,0.0,11,1.0,0.0,Winter,1.0,3,0.0,49.26,N
2020-08-08 06:30:00,1.0,81.25,10.0,81.5,7.25,6,0.0,0.0,Summer,1.0,5,100.0,72.89,F
2021-05-04 15:15:00,1.0,77.0,10.0,76.5,5.0,15,0.0,0.0,Spring,1.0,1,100.0,88.59,F
2022-10-18 05:45:00,1.0,69.75,0.0,70.0,2.25,5,1.0,0.0,Fall,1.0,1,0.0,49.18,N
2023-01-23 19:15:00,1.0,70.25,0.0,71.0,1.75,19,1.0,32.0,Winter,1.0,0,0.0,43.56,N
2022-11-10 09:30:00,1.0,70.0,0.0,70.0,2.0,9,1.0,29.6,Fall,1.0,3,0.0,55.14,N
2021-05-05 07:00:00,1.0,75.0,10.0,74.0,3.0,7,0.0,0.0,Spring,1.0,2,100.0,66.85,F
2021-05-05 01:15:00,1.0,75.75,10.0,75.5,3.75,1,0.0,0.0,Spring,1.0,2,100.0,68.04,F
2021-05-03 21:45:00,1.0,76.0,10.0,75.0,4.0,21,0.0,0.0,Spring,1.0,0,100.0,70.88,F
2022-12-21 21:15:00,1.0,70.25,0.0,69.0,1.75,21,1.0,19.2,Winter,1.0,2,0.0,36.35,N
2022-12-25 20:15:00,1.0,69.75,0.0,69.0,2.25,20,1.0,28.8,Winter,1.0,6,0.0,29.92,N
2021-03-26 17:15:00,1.0,76.5,0.0,76.0,4.5,17,0.0,0.0,Spring,1.0,4,100.0,82.85,F
2023-01-26 20:45:00,1.0,72.75,10.0,69.0,0.75,20,0.0,0.0,Winter,1.0,3,100.0,41.59,N
2021-05-05 18:30:00,1.0,75.75,10.0,76.5,3.75,18,0.0,0.0,Spring,1.0,2,100.0,82.36,F
2022-12-05 11:15:00,1.0,70.25,0.0,70.5,1.75,11,1.0,34.4,Winter,1.0,0,0.0,45.69,N
2020-08-08 09:15:00,1.0,81.5,10.0,82.0,7.5,9,0.0,0.0,Summer,1.0,5,100.0,77.51,F
2021-02-19 01:15:00,1.0,69.5,100.0,69.0,2.5,1,1.0,100.0,Winter,1.0,4,0.0,30.69,F
2022-11-16 13:00:00,1.0,68.0,0.0,66.0,4.0,13,1.0,100.0,Fall,0.0,2,0.0,54.87,F
2023-01-11 04:15:00,1.0,69.75,0.0,69.0,2.25,4,1.0,24.0,Winter,1.0,2,0.0,33.9,N
2022-11-08 19:00:00,1.0,69.75,0.0,69.0,2.25,19,1.0,20.0,Fall,0.0,1,0.0,54.0,N
2023-01-09 21:45:00,1.0,70.25,0.0,69.5,1.75,21,1.0,12.8,Winter,1.0,0,0.0,43.27,N
2022-10-05 11:15:00,1.0,70.0,0.0,69.0,2.0,11,1.0,24.0,Fall,0.0,2,0.0,59.93,N
2021-05-04 04:00:00,1.0,75.5,10.0,74.0,3.5,4,0.0,0.0,Spring,1.0,1,100.0,67.14,F
2022-11-23 17:15:00,1.0,69.25,0.0,68.0,2.75,17,1.0,25.6,Fall,0.0,2,0.0,59.17,N
2022-10-23 23:00:00,1.0,70.25,0.0,70.0,1.75,23,1.0,1.6,Fall,1.0,6,0.0,58.83,N
2020-08-08 16:15:00,1.0,83.75,10.0,87.0,9.75,16,0.0,0.0,Summer,1.0,5,100.0,86.58,F
2022-11-16 12:30:00,1.0,68.5,0.0,66.5,3.5,12,1.0,100.0,Fall,0.0,2,0.0,54.2,F
2023-01-14 09:30:00,1.0,69.75,0.0,69.0,2.25,9,1.0,21.6,Winter,1.0,5,0.0,36.0,N
2023-01-23 12:30:00,1.0,70.25,0.0,68.0,1.75,12,1.0,20.8,Winter,0.0,0,0.0,51.27,N
2021-05-05 05:00:00,1.0,75.5,10.0,74.5,3.5,5,0.0,0.0,Spring,1.0,2,100.0,67.36,F
2021-05-04 22:15:00,1.0,76.25,10.0,76.0,4.25,22,0.0,0.0,Spring,1.0,1,100.0,71.02,F
2022-12-07 00:30:00,1.0,70.25,0.0,69.5,1.75,0,1.0,22.4,Winter,1.0,2,0.0,51.55,N
2022-10-06 08:30:00,1.0,70.25,0.0,70.0,1.75,8,1.0,19.2,Fall,1.0,3,0.0,57.25,N
2022-10-06 06:00:00,1.0,70.25,0.0,70.5,1.75,6,1.0,27.2,Fall,1.0,3,0.0,56.31,N
2023-01-14 05:30:00,1.0,70.0,0.0,69.0,2.0,5,1.0,21.6,Winter,1.0,5,0.0,37.31,N
2021-05-04 11:15:00,1.0,76.0,10.0,75.0,4.0,11,0.0,0.0,Spring,1.0,1,100.0,82.85,F
2023-01-27 07:45:00,1.0,71.75,9.87,68.0,0.25,7,0.0,0.0,Winter,1.0,4,98.8,33.35,N
2021-03-26 19:00:00,1.0,76.0,0.0,76.0,4.0,19,0.0,0.0,Spring,1.0,4,100.0,80.14666666666668,F
2023-01-25 17:30:00,1.0,70.0,0.0,69.0,2.0,17,1.0,28.8,Winter,0.0,2,0.0,46.69,N
2022-10-20 20:30:00,1.0,70.0,0.0,69.5,2.0,20,1.0,23.2,Fall,1.0,3,0.0,53.69,N
2021-05-26 12:00:00,1.0,76.0,10.0,76.5,4.0,12,0.0,0.0,Spring,1.0,2,100.0,86.5,F
2022-12-08 03:30:00,1.0,70.25,0.0,69.5,1.75,3,1.0,17.6,Winter,1.0,3,0.0,56.62,N
2022-12-28 19:00:00,1.0,70.25,0.0,69.0,1.75,19,1.0,11.2,Winter,1.0,2,0.0,45.67,N
2021-03-26 21:00:00,1.0,75.75,0.0,76.0,3.75,21,0.0,0.0,Spring,1.0,4,100.0,74.38499999999999,F
2021-02-22 08:15:00,1.0,62.5,100.0,57.0,9.5,8,1.0,100.0,Winter,1.0,0,0.0,36.07,F
2022-10-17 23:45:00,1.0,70.75,0.0,71.0,1.25,23,1.0,0.0,Fall,1.0,0,0.0,57.96,N
2022-12-09 05:45:00,1.0,70.25,0.0,70.0,1.75,5,1.0,26.4,Winter,1.0,4,0.0,45.14,N
2020-08-08 09:30:00,1.0,81.25,10.0,73.5,7.25,9,0.0,0.0,Summer,1.0,5,100.0,78.45,F
2021-03-25 20:00:00,1.0,75.75,0.0,75.0,3.75,20,0.0,0.0,Spring,1.0,3,100.0,69.77,F
2021-05-05 19:15:00,1.0,76.0,10.0,76.5,4.0,19,0.0,0.0,Spring,1.0,2,100.0,76.11,F
2023-01-10 19:15:00,1.0,70.0,0.0,70.0,2.0,19,1.0,27.2,Winter,1.0,1,0.0,43.59,N
2022-10-22 18:15:00,1.0,70.75,0.0,71.0,1.25,18,1.0,0.0,Fall,1.0,5,0.0,66.68,N
2022-11-08 07:15:00,1.0,70.25,0.0,70.5,1.75,7,1.0,0.0,Fall,1.0,1,0.0,52.34,N
2023-01-14 14:30:00,1.0,69.75,0.0,69.0,2.25,14,1.0,23.2,Winter,1.0,5,0.0,36.42,N
2023-01-24 08:00:00,1.0,70.25,0.0,69.0,1.75,8,1.0,21.6,Winter,1.0,1,0.0,33.66,N
2021-05-24 12:00:00,1.0,75.5,10.0,77.5,3.5,12,0.0,0.0,Spring,1.0,0,100.0,79.37,F
2020-08-08 03:00:00,1.0,80.75,10.0,82.0,6.75,3,0.0,0.0,Summer,1.0,5,100.0,74.8,F
2023-01-11 03:15:00,1.0,70.25,0.0,69.0,1.75,3,1.0,24.0,Winter,1.0,2,0.0,35.27,N
2021-05-26 15:15:00,1.0,76.5,10.0,77.5,4.5,15,0.0,0.0,Spring,1.0,2,100.0,94.03,F
2022-12-26 07:45:00,1.0,70.0,0.0,70.0,2.0,7,1.0,37.6,Winter,1.0,0,0.0,21.41,N
2023-01-28 02:45:00,1.0,69.75,0.0,68.5,2.25,2,1.0,25.6,Winter,1.0,5,0.0,37.48,N
2021-03-26 11:45:00,1.0,76.25,0.0,75.0,4.25,11,0.0,0.0,Spring,1.0,4,100.0,79.6,F
2023-01-12 06:15:00,1.0,69.75,0.0,68.5,2.25,6,1.0,15.2,Winter,1.0,3,0.0,43.61,N
2021-05-23 23:00:00,1.0,76.0,10.0,78.0,4.0,23,0.0,0.0,Spring,1.0,6,100.0,80.81,F
2020-08-08 12:15:00,1.0,81.0,10.0,82.5,7.0,12,0.0,0.0,Summer,1.0,5,100.0,80.73,F
2021-05-24 05:00:00,1.0,75.0,10.0,76.5,3.0,5,0.0,0.0,Spring,1.0,0,100.0,76.78,F
2020-08-08 16:00:00,1.0,83.25,10.0,86.0,9.25,16,0.0,0.0,Summer,1.0,5,100.0,87.64,F
2021-05-04 01:45:00,1.0,75.75,10.0,74.5,3.75,1,0.0,0.0,Spring,1.0,1,100.0,69.39,F
2022-11-10 21:30:00,1.0,70.5,0.0,70.5,1.5,21,1.0,4.8,Fall,1.0,3,0.0,63.76,N
2020-08-08 12:00:00,1.0,80.75,10.0,82.0,6.75,12,0.0,0.0,Summer,1.0,5,100.0,81.13,F
