Date,Chilled Water Valve (%),Day of the Week,Hour of the Day,Occupancy Status (-),Discharge Air Temp (°F),Lab 409 Room Temp (°F),Fan Start/Stop Command (-),Cooling Coil Valve (%),Heat Cool Mode (-),Outdoor Air Temp (°F),Heating Coil Valve (%),Season,Lab 409 Room Temp Deviation From Setpoint (°F),Label
2022-12-21 18:45:00,0.0,2,18,1.0,69.5,70.25,1.0,0.0,1.0,41.38,19.2,Winter,1.75,N
2022-12-21 19:00:00,0.0,2,19,1.0,69.5,70.25,1.0,0.0,1.0,41.23,19.2,Winter,1.75,N
2022-12-21 19:15:00,0.0,2,19,1.0,69.5,70.25,1.0,0.0,1.0,40.46,19.2,Winter,1.75,N
2022-12-21 19:30:00,0.0,2,19,1.0,69.5,70.0,1.0,0.0,1.0,39.61,19.2,Winter,2.0,N
2022-12-21 19:45:00,0.0,2,19,1.0,69.5,70.25,1.0,0.0,1.0,39.32,19.2,Winter,1.75,N
2022-12-21 20:00:00,0.0,2,20,1.0,69.5,69.75,1.0,0.0,1.0,38.42,19.2,Winter,2.25,N
2022-12-21 20:15:00,0.0,2,20,1.0,69.0,70.25,1.0,0.0,1.0,37.92,19.2,Winter,1.75,N
2022-12-21 20:30:00,0.0,2,20,1.0,69.0,70.25,1.0,0.0,1.0,37.5,19.2,Winter,1.75,N
2022-12-21 20:45:00,0.0,2,20,1.0,69.0,70.25,1.0,0.0,1.0,36.97,19.2,Winter,1.75,N
2022-12-21 21:00:00,0.0,2,21,1.0,69.0,70.25,1.0,0.0,1.0,36.66,19.2,Winter,1.75,N
2022-12-21 21:15:00,0.0,2,21,1.0,69.0,70.25,1.0,0.0,1.0,36.35,19.2,Winter,1.75,N
2022-12-21 21:30:00,0.0,2,21,1.0,69.0,70.25,1.0,0.0,1.0,36.18,19.2,Winter,1.75,N
2022-12-21 21:45:00,0.0,2,21,1.0,69.0,70.25,1.0,0.0,1.0,36.22,19.2,Winter,1.75,N
2022-12-21 22:00:00,0.0,2,22,1.0,69.0,70.25,1.0,0.0,1.0,36.17,19.2,Winter,1.75,N
2022-12-21 22:15:00,0.0,2,22,1.0,69.0,70.25,1.0,0.0,1.0,36.03,19.2,Winter,1.75,N
2022-12-21 22:30:00,0.0,2,22,1.0,69.0,70.0,1.0,0.0,1.0,36.22,19.2,Winter,2.0,N
2022-12-21 22:45:00,0.0,2,22,1.0,69.0,70.0,1.0,0.0,1.0,36.37,19.2,Winter,2.0,N
2022-12-21 23:00:00,0.0,2,23,0.0,68.0,70.0,1.0,0.0,1.0,36.46,19.2,Winter,2.0,N
2022-12-21 23:15:00,0.0,2,23,0.0,67.5,69.5,1.0,0.0,1.0,36.72,19.2,Winter,2.5,N
2022-12-21 23:30:00,0.0,2,23,0.0,67.5,69.75,1.0,0.0,1.0,36.51,19.2,Winter,2.25,N
2022-12-21 23:45:00,0.0,2,23,1.0,68.0,69.75,1.0,0.0,1.0,36.26,19.2,Winter,2.25,N
2022-12-22 00:00:00,0.0,3,0,1.0,68.5,69.75,1.0,0.0,1.0,36.05,19.2,Winter,2.25,N
2022-12-22 00:15:00,0.0,3,0,1.0,68.5,69.75,1.0,0.0,1.0,35.96,19.2,Winter,2.25,N
2022-12-22 00:30:00,0.0,3,0,1.0,68.5,69.75,1.0,0.0,1.0,36.12,20.8,Winter,2.25,N
2022-12-22 00:45:00,0.0,3,0,1.0,68.5,69.75,1.0,0.0,1.0,36.26,20.8,Winter,2.25,N
2022-12-22 01:00:00,0.0,3,1,1.0,68.5,69.75,1.0,0.0,1.0,36.42,20.8,Winter,2.25,N
2022-12-22 01:15:00,0.0,3,1,1.0,68.5,69.75,1.0,0.0,1.0,36.53,20.8,Winter,2.25,N
2022-12-22 01:30:00,0.0,3,1,1.0,68.5,69.75,1.0,0.0,1.0,36.41,20.8,Winter,2.25,N
2022-12-22 01:45:00,0.0,3,1,1.0,68.5,69.75,1.0,0.0,1.0,36.6,22.4,Winter,2.25,N
2022-12-22 02:00:00,0.0,3,2,1.0,68.5,69.75,1.0,0.0,1.0,36.75,22.4,Winter,2.25,N
2022-12-22 02:15:00,0.0,3,2,1.0,68.5,70.0,1.0,0.0,1.0,36.75,22.4,Winter,2.0,N
2022-12-22 02:30:00,0.0,3,2,1.0,68.5,69.75,1.0,0.0,1.0,36.7,23.2,Winter,2.25,N
2022-12-22 02:45:00,0.0,3,2,1.0,68.5,70.0,1.0,0.0,1.0,36.53,23.2,Winter,2.0,N
2022-12-22 03:00:00,0.0,3,3,1.0,68.5,70.0,1.0,0.0,1.0,36.6,23.2,Winter,2.0,N
2022-12-22 03:15:00,0.0,3,3,1.0,68.5,70.0,1.0,0.0,1.0,36.36,23.2,Winter,2.0,N
2022-12-22 03:30:00,0.0,3,3,1.0,69.0,70.25,1.0,0.0,1.0,36.28,23.2,Winter,1.75,N
2022-12-22 03:45:00,0.0,3,3,1.0,69.0,69.5,1.0,0.0,1.0,36.75,23.2,Winter,2.5,N
2022-12-22 04:00:00,0.0,3,4,1.0,69.0,70.0,1.0,0.0,1.0,36.85,23.2,Winter,2.0,N
2022-12-22 04:15:00,0.0,3,4,1.0,68.5,70.0,1.0,0.0,1.0,36.99,23.2,Winter,2.0,N
2022-12-22 04:30:00,0.0,3,4,1.0,69.0,70.0,1.0,0.0,1.0,36.77,23.2,Winter,2.0,N
2022-12-22 04:45:00,0.0,3,4,1.0,69.0,70.0,1.0,0.0,1.0,36.81,23.2,Winter,2.0,N
2022-12-22 05:00:00,0.0,3,5,1.0,69.0,70.0,1.0,0.0,1.0,36.81,23.2,Winter,2.0,N
2022-12-22 05:15:00,0.0,3,5,1.0,69.0,70.25,1.0,0.0,1.0,36.87,23.2,Winter,1.75,N
2022-12-22 05:30:00,0.0,3,5,1.0,69.0,70.0,1.0,0.0,1.0,36.87,23.2,Winter,2.0,N
2022-12-22 05:45:00,0.0,3,5,1.0,69.0,70.25,1.0,0.0,1.0,37.21,23.2,Winter,1.75,N
2022-12-22 06:00:00,0.0,3,6,1.0,69.0,70.25,1.0,0.0,1.0,37.59,23.2,Winter,1.75,N
2022-12-22 06:15:00,0.0,3,6,1.0,69.0,70.25,1.0,0.0,1.0,38.01,23.2,Winter,1.75,N
2022-12-22 06:30:00,0.0,3,6,1.0,69.0,70.25,1.0,0.0,1.0,37.72,23.2,Winter,1.75,N
2022-12-22 06:45:00,0.0,3,6,1.0,69.0,70.25,1.0,0.0,1.0,37.94,23.2,Winter,1.75,N
2022-12-22 07:00:00,0.0,3,7,1.0,69.0,70.0,1.0,0.0,1.0,38.05,23.2,Winter,2.0,N
2022-12-22 07:15:00,0.0,3,7,1.0,69.0,70.25,1.0,0.0,1.0,38.51,23.2,Winter,1.75,N
2022-12-22 07:30:00,0.0,3,7,1.0,69.0,70.25,1.0,0.0,1.0,38.8,23.2,Winter,1.75,N
2022-12-22 07:45:00,0.0,3,7,1.0,69.0,69.75,1.0,0.0,1.0,39.41,23.2,Winter,2.25,N
2022-12-22 08:00:00,0.0,3,8,1.0,69.0,70.25,1.0,0.0,1.0,39.76,23.2,Winter,1.75,N
2022-12-22 08:15:00,0.0,3,8,1.0,69.0,70.25,1.0,0.0,1.0,39.92,23.2,Winter,1.75,N
2022-12-22 08:30:00,0.0,3,8,1.0,69.0,70.25,1.0,0.0,1.0,39.92,23.2,Winter,1.75,N
2022-12-22 08:45:00,0.0,3,8,1.0,69.0,70.25,1.0,0.0,1.0,40.0,23.2,Winter,1.75,N
2022-12-22 09:00:00,0.0,3,9,1.0,69.0,70.25,1.0,0.0,1.0,40.23,23.2,Winter,1.75,N
2022-12-22 09:15:00,0.0,3,9,1.0,69.0,70.25,1.0,0.0,1.0,40.56,23.2,Winter,1.75,N
2022-12-22 09:30:00,0.0,3,9,1.0,69.0,70.25,1.0,0.0,1.0,40.82,23.2,Winter,1.75,N
2022-12-22 09:45:00,0.0,3,9,1.0,69.0,70.25,1.0,0.0,1.0,40.77,23.2,Winter,1.75,N
2022-12-22 10:00:00,0.0,3,10,1.0,69.0,70.25,1.0,0.0,1.0,40.96,23.2,Winter,1.75,N
2022-12-22 10:15:00,0.0,3,10,1.0,69.0,70.25,1.0,0.0,1.0,41.09,23.2,Winter,1.75,N
2022-12-22 10:30:00,0.0,3,10,1.0,69.0,70.25,1.0,0.0,1.0,41.64,23.2,Winter,1.75,N
2022-12-22 10:45:00,0.0,3,10,1.0,69.0,70.25,1.0,0.0,1.0,41.38,23.2,Winter,1.75,N
2022-12-22 11:00:00,0.0,3,11,1.0,69.0,70.25,1.0,0.0,1.0,41.35,23.2,Winter,1.75,N
2022-12-22 11:15:00,0.0,3,11,1.0,69.0,70.25,1.0,0.0,1.0,41.59,23.2,Winter,1.75,N
2022-12-22 11:30:00,0.0,3,11,1.0,69.0,70.25,1.0,0.0,1.0,41.39,23.2,Winter,1.75,N
2022-12-22 11:45:00,0.0,3,11,1.0,69.5,70.25,1.0,0.0,1.0,41.55,23.2,Winter,1.75,N
2022-12-22 12:00:00,0.0,3,12,1.0,69.5,70.25,1.0,0.0,1.0,42.17,23.2,Winter,1.75,N
2022-12-22 12:15:00,0.0,3,12,1.0,69.5,70.25,1.0,0.0,1.0,42.56,23.2,Winter,1.75,N
2022-12-22 12:30:00,0.0,3,12,1.0,69.5,70.25,1.0,0.0,1.0,42.73,23.2,Winter,1.75,N
2022-12-22 12:45:00,0.0,3,12,1.0,69.5,70.25,1.0,0.0,1.0,43.15,23.2,Winter,1.75,N
2022-12-22 13:00:00,0.0,3,13,1.0,69.5,70.25,1.0,0.0,1.0,43.82,23.2,Winter,1.75,N
2022-12-22 13:15:00,0.0,3,13,1.0,69.5,70.25,1.0,0.0,1.0,44.09,23.2,Winter,1.75,N
2022-12-22 13:30:00,0.0,3,13,1.0,69.5,70.25,1.0,0.0,1.0,44.69,23.2,Winter,1.75,N
2022-12-22 13:45:00,0.0,3,13,1.0,69.5,70.25,1.0,0.0,1.0,45.54,23.2,Winter,1.75,N
2022-12-22 14:00:00,0.0,3,14,1.0,69.5,70.25,1.0,0.0,1.0,46.55,23.2,Winter,1.75,N
2022-12-22 14:15:00,0.0,3,14,1.0,69.5,70.25,1.0,0.0,1.0,47.87,23.2,Winter,1.75,N
2022-12-22 14:30:00,0.0,3,14,1.0,69.5,70.25,1.0,0.0,1.0,48.82,23.2,Winter,1.75,N
2022-12-22 14:45:00,0.0,3,14,1.0,69.5,70.25,1.0,0.0,1.0,49.59,23.2,Winter,1.75,N
2022-12-22 15:00:00,0.0,3,15,1.0,69.5,70.25,1.0,0.0,1.0,51.94,23.2,Winter,1.75,N
2022-12-22 15:15:00,0.0,3,15,1.0,69.5,70.5,1.0,0.0,1.0,53.76,23.2,Winter,1.5,N
2022-12-22 15:30:00,0.0,3,15,1.0,70.0,70.0,1.0,0.0,1.0,54.78,23.2,Winter,2.0,N
2022-12-22 15:45:00,0.0,3,15,1.0,70.0,70.25,1.0,0.0,1.0,55.26,23.2,Winter,1.75,N
2022-12-22 16:00:00,0.0,3,16,1.0,70.0,70.5,1.0,0.0,1.0,55.67,23.2,Winter,1.5,N
2022-12-22 16:15:00,0.0,3,16,1.0,70.0,70.5,1.0,0.0,1.0,56.13,23.2,Winter,1.5,N
2022-12-22 16:30:00,0.0,3,16,1.0,69.5,70.25,1.0,0.0,1.0,56.42,23.2,Winter,1.75,N
2022-12-22 16:45:00,0.0,3,16,1.0,69.0,70.25,1.0,0.0,1.0,56.43,22.4,Winter,1.75,N
2022-12-22 17:00:00,0.0,3,17,1.0,69.0,70.25,1.0,0.0,1.0,56.5,22.4,Winter,1.75,N
2022-12-22 17:15:00,0.0,3,17,1.0,69.0,70.25,1.0,0.0,1.0,56.57,22.4,Winter,1.75,N
2022-12-22 17:30:00,0.0,3,17,1.0,69.0,70.25,1.0,0.0,1.0,56.73,22.4,Winter,1.75,N
2022-12-22 17:45:00,0.0,3,17,1.0,69.0,70.25,1.0,0.0,1.0,56.98,22.4,Winter,1.75,N
2022-12-22 18:00:00,0.0,3,18,1.0,69.0,70.25,1.0,0.0,1.0,57.13,22.4,Winter,1.75,N
2022-12-22 18:15:00,0.0,3,18,1.0,69.0,70.25,1.0,0.0,1.0,57.23,22.4,Winter,1.75,N
2022-12-22 18:30:00,0.0,3,18,1.0,69.0,70.0,1.0,0.0,1.0,57.23,22.4,Winter,2.0,N
2022-12-22 18:45:00,0.0,3,18,1.0,69.0,70.25,1.0,0.0,1.0,57.23,22.4,Winter,1.75,N
2022-12-22 19:00:00,0.0,3,19,1.0,69.0,70.25,1.0,0.0,1.0,57.11,22.4,Winter,1.75,N
2022-12-22 19:15:00,0.0,3,19,1.0,69.0,70.0,1.0,0.0,1.0,57.13,22.4,Winter,2.0,N
2022-12-22 19:30:00,0.0,3,19,1.0,69.0,70.25,1.0,0.0,1.0,57.03,22.4,Winter,1.75,N
2022-12-22 19:45:00,0.0,3,19,1.0,69.0,70.25,1.0,0.0,1.0,54.55,22.4,Winter,1.75,N
2022-12-22 20:00:00,0.0,3,20,1.0,69.0,70.25,1.0,0.0,1.0,47.41,22.4,Winter,1.75,N
2022-12-22 20:15:00,0.0,3,20,1.0,69.0,70.25,1.0,0.0,1.0,45.16,22.4,Winter,1.75,N
2022-12-22 20:30:00,0.0,3,20,1.0,69.5,70.25,1.0,0.0,1.0,44.32,22.4,Winter,1.75,N
2022-12-22 20:45:00,0.0,3,20,1.0,69.5,70.25,1.0,0.0,1.0,43.81,22.4,Winter,1.75,N
2022-12-22 21:00:00,0.0,3,21,1.0,69.5,70.25,1.0,0.0,1.0,43.46,22.4,Winter,1.75,N
2022-12-22 21:15:00,0.0,3,21,1.0,69.5,70.25,1.0,0.0,1.0,43.08,22.4,Winter,1.75,N
2022-12-22 21:30:00,0.0,3,21,1.0,69.5,70.25,1.0,0.0,1.0,42.35,22.4,Winter,1.75,N
2022-12-22 21:45:00,0.0,3,21,1.0,69.5,70.25,1.0,0.0,1.0,42.2,22.4,Winter,1.75,N
2022-12-22 22:00:00,0.0,3,22,1.0,69.5,70.25,1.0,0.0,1.0,42.67,22.4,Winter,1.75,N
2022-12-22 22:15:00,0.0,3,22,1.0,69.5,70.25,1.0,0.0,1.0,42.81,22.4,Winter,1.75,N
2022-12-22 22:30:00,0.0,3,22,1.0,69.5,70.25,1.0,0.0,1.0,42.74,22.4,Winter,1.75,N
2022-12-22 22:45:00,0.0,3,22,1.0,69.5,70.5,1.0,0.0,1.0,43.02,22.4,Winter,1.5,N
2022-12-22 23:00:00,0.0,3,23,1.0,70.0,70.0,1.0,0.0,1.0,43.53,22.4,Winter,2.0,N
2022-12-22 23:15:00,0.0,3,23,1.0,70.0,70.25,1.0,0.0,1.0,43.56,22.4,Winter,1.75,N
2022-12-22 23:30:00,0.0,3,23,1.0,70.0,70.25,1.0,0.0,1.0,43.41,22.4,Winter,1.75,N
2022-12-22 23:45:00,0.0,3,23,1.0,70.0,70.25,1.0,0.0,1.0,43.41,22.4,Winter,1.75,N
2022-12-23 00:00:00,0.0,4,0,1.0,70.0,70.25,1.0,0.0,1.0,43.38,22.4,Winter,1.75,N
2022-12-23 00:15:00,0.0,4,0,1.0,70.0,70.25,1.0,0.0,1.0,43.41,21.6,Winter,1.75,N
2022-12-23 00:30:00,0.0,4,0,1.0,70.0,70.25,1.0,0.0,1.0,43.55,21.6,Winter,1.75,N
2022-12-23 00:45:00,0.0,4,0,1.0,70.0,70.25,1.0,0.0,1.0,43.46,21.6,Winter,1.75,N
2022-12-23 01:00:00,0.0,4,1,1.0,70.0,70.25,1.0,0.0,1.0,43.31,21.6,Winter,1.75,N
2022-12-23 01:15:00,0.0,4,1,1.0,69.5,70.25,1.0,0.0,1.0,43.27,21.6,Winter,1.75,N
2022-12-23 01:30:00,0.0,4,1,1.0,69.5,70.25,1.0,0.0,1.0,43.15,18.4,Winter,1.75,N
2022-12-23 01:45:00,0.0,4,1,1.0,69.5,70.25,1.0,0.0,1.0,43.08,18.4,Winter,1.75,N
2022-12-23 02:00:00,0.0,4,2,1.0,69.5,70.25,1.0,0.0,1.0,42.93,18.4,Winter,1.75,N
2022-12-23 02:15:00,0.0,4,2,1.0,69.5,70.25,1.0,0.0,1.0,42.93,18.4,Winter,1.75,N
2022-12-23 02:30:00,0.0,4,2,1.0,69.0,70.25,1.0,0.0,1.0,42.95,18.4,Winter,1.75,N
2022-12-23 02:45:00,0.0,4,2,1.0,69.0,70.25,1.0,0.0,1.0,42.95,18.4,Winter,1.75,N
2022-12-23 03:00:00,0.0,4,3,1.0,69.0,70.5,1.0,0.0,1.0,42.93,18.4,Winter,1.5,N
2022-12-23 03:15:00,0.0,4,3,1.0,69.0,70.25,1.0,0.0,1.0,43.07,18.4,Winter,1.75,N
2022-12-23 03:30:00,0.0,4,3,1.0,69.0,70.25,1.0,0.0,1.0,43.15,18.4,Winter,1.75,N
2022-12-23 03:45:00,0.0,4,3,1.0,69.0,70.25,1.0,0.0,1.0,43.26,18.4,Winter,1.75,N
2022-12-23 04:00:00,0.0,4,4,1.0,69.0,70.25,1.0,0.0,1.0,43.36,18.4,Winter,1.75,N
2022-12-23 04:15:00,0.0,4,4,1.0,69.0,70.25,1.0,0.0,1.0,43.63,18.4,Winter,1.75,N
2022-12-23 04:30:00,0.0,4,4,1.0,69.0,70.25,1.0,0.0,1.0,43.73,18.4,Winter,1.75,N
2022-12-23 04:45:00,0.0,4,4,1.0,69.0,70.25,1.0,0.0,1.0,43.95,18.4,Winter,1.75,N
2022-12-23 05:00:00,0.0,4,5,1.0,69.0,70.25,1.0,0.0,1.0,44.18,18.4,Winter,1.75,N
2022-12-23 05:15:00,0.0,4,5,1.0,69.0,70.25,1.0,0.0,1.0,44.38,18.4,Winter,1.75,N
2022-12-23 05:30:00,0.0,4,5,1.0,69.0,70.25,1.0,0.0,1.0,44.66,18.4,Winter,1.75,N
2022-12-23 05:45:00,0.0,4,5,1.0,69.0,70.25,1.0,0.0,1.0,45.06,18.4,Winter,1.75,N
2022-12-23 06:00:00,0.0,4,6,1.0,69.0,70.25,1.0,0.0,1.0,45.4,18.4,Winter,1.75,N
2022-12-23 06:15:00,0.0,4,6,1.0,69.0,70.25,1.0,0.0,1.0,45.88,18.4,Winter,1.75,N
2022-12-23 06:30:00,0.0,4,6,1.0,69.0,69.75,1.0,0.0,1.0,46.03,18.4,Winter,2.25,N
2022-12-23 06:45:00,0.0,4,6,1.0,69.0,70.0,1.0,0.0,1.0,46.42,18.4,Winter,2.0,N
2022-12-23 07:00:00,0.0,4,7,1.0,69.0,70.0,1.0,0.0,1.0,46.49,18.4,Winter,2.0,N
2022-12-23 07:15:00,0.0,4,7,1.0,69.0,70.25,1.0,0.0,1.0,46.61,18.4,Winter,1.75,N
2022-12-23 07:30:00,0.0,4,7,1.0,69.0,70.25,1.0,0.0,1.0,46.99,18.4,Winter,1.75,N
2022-12-23 07:45:00,0.0,4,7,1.0,69.0,70.25,1.0,0.0,1.0,47.16,18.4,Winter,1.75,N
2022-12-23 08:00:00,0.0,4,8,1.0,69.0,70.25,1.0,0.0,1.0,46.9,18.4,Winter,1.75,N
2022-12-23 08:15:00,0.0,4,8,1.0,69.0,70.25,1.0,0.0,1.0,41.5,18.4,Winter,1.75,N
2022-12-23 08:30:00,0.0,4,8,1.0,69.0,70.25,1.0,0.0,1.0,42.41,18.4,Winter,1.75,N
2022-12-23 08:45:00,0.0,4,8,1.0,69.0,70.0,1.0,0.0,1.0,43.21,18.4,Winter,2.0,N
2022-12-23 09:00:00,0.0,4,9,1.0,69.0,70.0,1.0,0.0,1.0,43.17,18.4,Winter,2.0,N
2022-12-23 09:15:00,0.0,4,9,1.0,69.0,70.0,1.0,0.0,1.0,42.74,18.4,Winter,2.0,N
2022-12-23 09:30:00,0.0,4,9,1.0,69.0,70.0,1.0,0.0,1.0,42.23,18.4,Winter,2.0,N
2022-12-23 09:45:00,0.0,4,9,1.0,69.0,70.0,1.0,0.0,1.0,42.44,18.4,Winter,2.0,N
2022-12-23 10:00:00,0.0,4,10,1.0,69.0,69.5,1.0,0.0,1.0,41.86,19.2,Winter,2.5,N
2022-12-23 10:15:00,0.0,4,10,1.0,69.0,69.5,1.0,0.0,1.0,41.75,20.0,Winter,2.5,N
2022-12-23 10:30:00,0.0,4,10,1.0,68.5,69.5,1.0,0.0,1.0,39.72,20.0,Winter,2.5,N
2022-12-23 10:45:00,0.0,4,10,1.0,68.5,69.5,1.0,0.0,1.0,38.67,24.8,Winter,2.5,N
2022-12-23 11:00:00,0.0,4,11,1.0,69.0,69.25,1.0,0.0,1.0,38.3,32.0,Winter,2.75,N
2022-12-23 11:15:00,0.0,4,11,1.0,70.0,69.75,1.0,0.0,1.0,37.96,37.6,Winter,2.25,N
2022-12-23 11:30:00,0.0,4,11,1.0,70.5,69.75,1.0,0.0,1.0,38.07,37.6,Winter,2.25,N
2022-12-23 11:45:00,0.0,4,11,1.0,71.0,69.75,1.0,0.0,1.0,36.39,37.6,Winter,2.25,N
2022-12-23 12:00:00,0.0,4,12,1.0,71.0,70.0,1.0,0.0,1.0,36.31,37.6,Winter,2.0,N
2022-12-23 12:15:00,0.0,4,12,1.0,71.0,70.25,1.0,0.0,1.0,34.7,37.6,Winter,1.75,N
2022-12-23 12:30:00,0.0,4,12,1.0,71.0,70.25,1.0,0.0,1.0,33.61,37.6,Winter,1.75,N
2022-12-23 12:45:00,0.0,4,12,1.0,71.0,70.25,1.0,0.0,1.0,32.54,37.6,Winter,1.75,N
2022-12-23 13:00:00,0.0,4,13,1.0,71.0,70.25,1.0,0.0,1.0,31.03,37.6,Winter,1.75,N
2022-12-23 13:15:00,0.0,4,13,1.0,71.0,70.25,1.0,0.0,1.0,31.1,37.6,Winter,1.75,N
2022-12-23 13:30:00,0.0,4,13,1.0,71.0,70.25,1.0,0.0,1.0,30.67,37.6,Winter,1.75,N
2022-12-23 13:45:00,0.0,4,13,1.0,71.0,70.25,1.0,0.0,1.0,29.87,37.6,Winter,1.75,N
2022-12-23 14:00:00,0.0,4,14,1.0,71.0,70.25,1.0,0.0,1.0,28.78,37.6,Winter,1.75,N
2022-12-23 14:15:00,0.0,4,14,1.0,71.0,70.0,1.0,0.0,1.0,28.93,37.6,Winter,2.0,N
2022-12-23 14:30:00,0.0,4,14,1.0,71.0,70.25,1.0,0.0,1.0,28.14,37.6,Winter,1.75,N
2022-12-23 14:45:00,0.0,4,14,1.0,71.0,70.0,1.0,0.0,1.0,27.54,37.6,Winter,2.0,N
2022-12-23 15:00:00,0.0,4,15,1.0,71.0,70.25,1.0,0.0,1.0,27.0,37.6,Winter,1.75,N
2022-12-23 15:15:00,0.0,4,15,1.0,71.0,70.25,1.0,0.0,1.0,26.07,37.6,Winter,1.75,N
2022-12-23 15:30:00,0.0,4,15,1.0,71.5,70.25,1.0,0.0,1.0,25.89,37.6,Winter,1.75,N
2022-12-23 15:45:00,0.0,4,15,1.0,71.0,70.25,1.0,0.0,1.0,25.41,37.6,Winter,1.75,N
2022-12-23 16:00:00,0.0,4,16,1.0,71.0,70.25,1.0,0.0,1.0,25.19,37.6,Winter,1.75,N
2022-12-23 16:15:00,0.0,4,16,1.0,71.0,70.25,1.0,0.0,1.0,24.41,37.6,Winter,1.75,N
2022-12-23 16:30:00,0.0,4,16,1.0,71.0,70.25,1.0,0.0,1.0,23.88,37.6,Winter,1.75,N
2022-12-23 16:45:00,0.0,4,16,1.0,71.0,70.25,1.0,0.0,1.0,22.96,37.6,Winter,1.75,N
2022-12-23 17:00:00,0.0,4,17,1.0,71.0,70.25,1.0,0.0,1.0,22.29,37.6,Winter,1.75,N
2022-12-23 17:15:00,0.0,4,17,1.0,71.0,70.25,1.0,0.0,1.0,21.82,37.6,Winter,1.75,N
2022-12-23 17:30:00,0.0,4,17,1.0,71.0,70.25,1.0,0.0,1.0,21.39,37.6,Winter,1.75,N
2022-12-23 17:45:00,0.0,4,17,1.0,71.0,70.25,1.0,0.0,1.0,20.93,37.6,Winter,1.75,N
2022-12-23 18:00:00,0.0,4,18,1.0,71.0,70.25,1.0,0.0,1.0,20.42,37.6,Winter,1.75,N
2022-12-23 18:15:00,0.0,4,18,1.0,71.0,70.25,1.0,0.0,1.0,20.15,37.6,Winter,1.75,N
2022-12-23 18:30:00,0.0,4,18,1.0,70.5,70.25,1.0,0.0,1.0,19.67,37.6,Winter,1.75,N
2022-12-23 18:45:00,0.0,4,18,1.0,70.5,70.25,1.0,0.0,1.0,19.02,37.6,Winter,1.75,N
2022-12-23 19:00:00,0.0,4,19,1.0,70.5,70.25,1.0,0.0,1.0,18.7,37.6,Winter,1.75,N
2022-12-23 19:15:00,0.0,4,19,1.0,70.5,70.25,1.0,0.0,1.0,18.33,37.6,Winter,1.75,N
2022-12-23 19:30:00,0.0,4,19,1.0,70.5,70.25,1.0,0.0,1.0,17.95,37.6,Winter,1.75,N
2022-12-23 19:45:00,0.0,4,19,1.0,70.5,70.25,1.0,0.0,1.0,17.55,37.6,Winter,1.75,N
2022-12-23 20:00:00,0.0,4,20,1.0,70.5,70.25,1.0,0.0,1.0,17.13,37.6,Winter,1.75,N
2022-12-23 20:15:00,0.0,4,20,1.0,70.5,70.25,1.0,0.0,1.0,16.75,37.6,Winter,1.75,N
2022-12-23 20:30:00,0.0,4,20,1.0,70.5,70.0,1.0,0.0,1.0,16.37,37.6,Winter,2.0,N
2022-12-23 20:45:00,0.0,4,20,1.0,70.5,70.0,1.0,0.0,1.0,16.23,37.6,Winter,2.0,N
2022-12-23 21:00:00,0.0,4,21,1.0,70.5,70.0,1.0,0.0,1.0,15.89,37.6,Winter,2.0,N
2022-12-23 21:15:00,0.0,4,21,1.0,70.5,70.0,1.0,0.0,1.0,15.81,37.6,Winter,2.0,N
2022-12-23 21:30:00,0.0,4,21,1.0,70.5,69.75,1.0,0.0,1.0,15.7,37.6,Winter,2.25,N
2022-12-23 21:45:00,0.0,4,21,1.0,70.5,70.0,1.0,0.0,1.0,15.24,37.6,Winter,2.0,N
2022-12-23 22:00:00,0.0,4,22,1.0,70.5,70.0,1.0,0.0,1.0,15.33,37.6,Winter,2.0,N
2022-12-23 22:15:00,0.0,4,22,1.0,70.5,70.25,1.0,0.0,1.0,14.89,37.6,Winter,1.75,N
2022-12-23 22:30:00,0.0,4,22,1.0,70.5,69.5,1.0,0.0,1.0,14.76,37.6,Winter,2.5,N
2022-12-23 22:45:00,0.0,4,22,1.0,70.0,69.75,1.0,0.0,1.0,14.46,37.6,Winter,2.25,N
2022-12-23 23:00:00,0.0,4,23,1.0,70.5,69.75,1.0,0.0,1.0,14.19,37.6,Winter,2.25,N
2022-12-23 23:15:00,0.0,4,23,1.0,70.5,69.75,1.0,0.0,1.0,13.99,37.6,Winter,2.25,N
2022-12-23 23:30:00,0.0,4,23,1.0,70.5,69.75,1.0,0.0,1.0,13.88,37.6,Winter,2.25,N
2022-12-23 23:45:00,0.0,4,23,1.0,70.0,69.75,1.0,0.0,1.0,13.76,39.2,Winter,2.25,N
2022-12-24 00:00:00,0.0,5,0,1.0,70.0,69.75,1.0,0.0,1.0,13.59,39.2,Winter,2.25,N
2022-12-24 00:15:00,0.0,5,0,1.0,70.0,69.75,1.0,0.0,1.0,13.29,39.2,Winter,2.25,N
2022-12-24 00:30:00,0.0,5,0,1.0,70.5,69.75,1.0,0.0,1.0,13.27,42.4,Winter,2.25,N
2022-12-24 00:45:00,0.0,5,0,1.0,71.0,69.75,1.0,0.0,1.0,13.04,42.4,Winter,2.25,N
2022-12-24 01:00:00,0.0,5,1,1.0,71.0,69.75,1.0,0.0,1.0,12.83,42.4,Winter,2.25,N
2022-12-24 01:15:00,0.0,5,1,1.0,71.0,69.75,1.0,0.0,1.0,12.62,42.4,Winter,2.25,N
